mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
14227,周某某,男,高三(10),物理,2018-2019-1,0.2,0.26,-0.09,0.55,0.34,0.21,,0
14227,周某某,男,高三(10),英语,2018-2019-1,0.28,0.37,-0.04,0.42,0.41,0.01,,0
14227,周某某,男,高三(10),语文,2018-2019-1,0.48,0.44,-0.16,0.35,0.41,0.06,,0
14228,林某某,女,高三(09),化学,2018-2019-1,0.63,0.64,-0.14,0.79,0.6,0.19,,0
14228,林某某,女,高三(09),政治,2018-2019-1,0.33,0.37,-0.23,0.26,0.45,0.19,,0
14228,林某某,女,高三(09),数学,2018-2019-1,0.72,0.69,0.01,0.41,0.6,0.19,上一次该科目等第为0.71;该科目连续三次等第升高;,2
14228,林某某,女,高三(09),生物,2018-2019-1,0.38,0.43,-0.14,0.48,0.48,0.0,,0
14228,林某某,女,高三(09),英语,2018-2019-1,0.33,0.39,0.15,0.32,0.48,0.16,,0
14228,林某某,女,高三(09),语文,2018-2019-1,0.53,0.49,-0.12,0.71,0.52,0.19,,0
14229,周某某,女,高三(10),地理,2018-2019-1,0.19,0.25,0.04,0.55,0.34,0.21,,0
14229,周某某,女,高三(10),数学,2018-2019-1,0.21,0.18,-0.05,0.51,0.29,0.22,,0
14229,周某某,女,高三(10),物理,2018-2019-1,0.2,0.26,-0.28,0.32,0.27,0.05,,0
14229,周某某,女,高三(10),生物,2018-2019-1,0.08,0.15,-0.25,0.43,0.24,0.19,,0
14229,周某某,女,高三(10),英语,2018-2019-1,0.16,0.29,-0.06,0.25,0.32,0.07,,0
14229,周某某,女,高三(10),语文,2018-2019-1,0.03,0.09,-0.01,0.36,0.33,0.03,,0
14230,高某某,男,高三(06),历史,2018-2019-1,0.22,0.33,-0.34,0.35,0.39,0.04,,0
14230,高某某,男,高三(06),数学,2018-2019-1,0.53,0.59,-0.0,0.56,0.53,0.03,,0
14230,高某某,男,高三(06),物理,2018-2019-1,0.3,0.32,-0.05,0.42,0.39,0.03,,0
14230,高某某,男,高三(06),生物,2018-2019-1,0.33,0.38,0.11,0.47,0.41,0.06,,0
14230,高某某,男,高三(06),英语,2018-2019-1,0.59,0.7,-0.06,0.37,0.61,0.24,,0
14230,高某某,男,高三(06),语文,2018-2019-1,0.36,0.46,0.09,0.84,0.44,0.4,,0
14231,陆某某,女,高三(09),化学,2018-2019-1,0.96,0.96,0.01,0.99,0.81,0.18,上一次该科目等第为0.95;前三次该科目平均等第为0.96;,2
14231,陆某某,女,高三(09),地理,2018-2019-1,0.26,0.32,0.15,0.59,0.42,0.17,,0
14231,陆某某,女,高三(09),数学,2018-2019-1,0.73,0.73,-0.07,0.57,0.65,0.08,上一次该科目等第为0.73;前三次该科目平均等第为0.73;,2
14231,陆某某,女,高三(09),生物,2018-2019-1,0.5,0.54,-0.22,0.67,0.54,0.13,,0
14231,陆某某,女,高三(09),英语,2018-2019-1,0.21,0.41,-0.14,0.21,0.47,0.26,,0
14231,陆某某,女,高三(09),语文,2018-2019-1,0.06,0.15,-0.02,0.72,0.37,0.35,,0
14232,周某某,女,高三(04),地理,2018-2019-1,0.17,0.23,-0.02,0.15,0.33,0.18,,0
14232,周某某,女,高三(04),政治,2018-2019-1,0.45,0.44,0.12,0.19,0.44,0.25,,0
14232,周某某,女,高三(04),数学,2018-2019-1,0.13,0.27,-0.01,0.16,0.35,0.19,,0
14232,周某某,女,高三(04),物理,2018-2019-1,0.66,0.62,-0.27,0.79,0.53,0.26,,0
14232,周某某,女,高三(04),英语,2018-2019-1,0.27,0.41,0.07,0.49,0.43,0.06,,0
14232,周某某,女,高三(04),语文,2018-2019-1,0.18,0.28,-0.02,0.15,0.34,0.19,,0
14233,吴某某,女,高三(09),化学,2018-2019-1,0.73,0.78,-0.12,0.71,0.67,0.04,上一次该科目等第为0.72;前三次该科目平均等第为0.77;,2
14233,吴某某,女,高三(09),政治,2018-2019-1,0.55,0.5,-0.2,0.51,0.51,0.0,,0
14233,吴某某,女,高三(09),数学,2018-2019-1,0.29,0.43,-0.04,0.77,0.46,0.31,,0
14233,吴某某,女,高三(09),生物,2018-2019-1,0.75,0.77,-0.03,0.4,0.66,0.26,上一次该科目等第为0.74;前三次该科目平均等第为0.77;,2
14233,吴某某,女,高三(09),英语,2018-2019-1,0.15,0.31,0.04,0.15,0.39,0.24,,0
14233,吴某某,女,高三(09),语文,2018-2019-1,0.53,0.5,-0.13,0.72,0.51,0.21,,0
14234,王某某,男,高三(04),化学,2018-2019-1,0.93,0.95,-0.05,0.94,0.82,0.12,上一次该科目等第为0.92;前三次该科目平均等第为0.94;,2
14234,王某某,男,高三(04),技术,2018-2019-1,0.55,0.59,0.23,0.29,0.6,0.31,上一次考试中，该科目等第升高0.22;,1
14234,王某某,男,高三(04),数学,2018-2019-1,0.85,0.74,0.01,0.16,0.68,0.52,上一次该科目等第为0.85;前三次该科目平均等第为0.74;,2
14234,王某某,男,高三(04),物理,2018-2019-1,0.88,0.89,-0.01,0.8,0.76,0.04,上一次该科目等第为0.87;前三次该科目平均等第为0.88;,2
14234,王某某,男,高三(04),英语,2018-2019-1,0.78,0.78,-0.01,0.98,0.7,0.28,上一次该科目等第为0.78;前三次该科目平均等第为0.77;,2
14234,王某某,男,高三(04),语文,2018-2019-1,0.97,0.93,0.02,0.15,0.77,0.62,上一次该科目等第为0.97;前三次该科目平均等第为0.93;该科目连续三次等第升高;,3
14235,叶某某,男,高三(05),化学,2018-2019-1,0.98,0.94,0.12,0.87,0.91,0.04,上一次该科目等第为0.97;前三次该科目平均等第为0.94;,2
14235,叶某某,男,高三(05),地理,2018-2019-1,0.93,0.93,0.01,0.89,0.85,0.04,上一次该科目等第为0.93;前三次该科目平均等第为0.92;,2
14235,叶某某,男,高三(05),技术,2018-2019-1,0.68,0.54,0.42,0.33,0.62,0.29,上一次考试中，该科目等第升高0.42;,1
14235,叶某某,男,高三(05),数学,2018-2019-1,0.95,0.93,0.06,0.93,0.88,0.05,上一次该科目等第为0.95;前三次该科目平均等第为0.92;,2
14235,叶某某,男,高三(05),物理,2018-2019-1,0.7,0.69,0.18,0.82,0.71,0.11,,0
14235,叶某某,男,高三(05),英语,2018-2019-1,0.97,0.84,-0.01,0.97,0.88,0.09,上一次该科目等第为0.97;前三次该科目平均等第为0.84;,2
14235,叶某某,男,高三(05),语文,2018-2019-1,0.66,0.52,-0.19,0.93,0.6,0.33,,0
14236,范某某,男,高三(04),技术,2018-2019-1,0.78,0.69,0.33,0.02,0.63,0.61,上一次该科目等第为0.78;上一次考试中，该科目等第升高0.32;,2
14236,范某某,男,高三(04),数学,2018-2019-1,0.03,0.2,-0.01,0.17,0.37,0.2,,0
14236,范某某,男,高三(04),物理,2018-2019-1,0.35,0.3,0.21,0.38,0.39,0.01,,0
14236,范某某,男,高三(04),生物,2018-2019-1,0.55,0.49,0.28,0.21,0.51,0.3,,0
14236,范某某,男,高三(04),英语,2018-2019-1,0.74,0.8,-0.0,0.75,0.7,0.05,上一次该科目等第为0.74;前三次该科目平均等第为0.80;,2
14236,范某某,男,高三(04),语文,2018-2019-1,0.82,0.77,0.21,0.16,0.68,0.52,上一次该科目等第为0.82;前三次该科目平均等第为0.77;上一次考试中，该科目等第升高0.21;,3
14237,顾某某,男,高三(01),地理,2018-2019-1,1.0,0.96,0.08,1.0,0.97,0.03,上一次该科目等第为1.0;前三次该科目平均等第为0.96;,2
14237,顾某某,男,高三(01),技术,2018-2019-1,1.0,1.0,0.0,0.86,0.98,0.12,上一次该科目等第为1.0;前三次该科目平均等第为1.0;,2
14237,顾某某,男,高三(01),数学,2018-2019-1,1.0,1.0,0.0,1.0,0.98,0.02,上一次该科目等第为1.0;前三次该科目平均等第为1.0;,2
14237,顾某某,男,高三(01),物理,2018-2019-1,0.96,0.92,-0.03,0.71,0.95,0.24,上一次该科目等第为0.96;前三次该科目平均等第为0.92;,2
14237,顾某某,男,高三(01),英语,2018-2019-1,0.96,0.92,0.16,0.68,0.98,0.3,上一次该科目等第为0.96;前三次该科目平均等第为0.92;,2
14237,顾某某,男,高三(01),语文,2018-2019-1,0.99,0.98,0.0,0.94,0.98,0.04,上一次该科目等第为0.98;前三次该科目平均等第为0.97;,2
14238,黄某某,男,高三(05),化学,2018-2019-1,0.58,0.61,0.06,0.75,0.58,0.17,,0
14238,黄某某,男,高三(05),技术,2018-2019-1,0.26,0.41,-0.59,0.33,0.48,0.15,,0
14238,黄某某,男,高三(05),数学,2018-2019-1,0.68,0.7,0.16,0.73,0.62,0.11,,0
14238,黄某某,男,高三(05),物理,2018-2019-1,0.42,0.5,-0.27,0.83,0.54,0.29,,0
14238,黄某某,男,高三(05),生物,2018-2019-1,0.56,0.62,0.01,0.48,0.58,0.1,,0
14238,黄某某,男,高三(05),英语,2018-2019-1,0.54,0.53,0.07,0.85,0.54,0.31,,0
14238,黄某某,男,高三(05),语文,2018-2019-1,0.37,0.31,-0.14,0.26,0.4,0.14,,0
14239,马某某,女,高三(10),化学,2018-2019-1,0.95,0.98,-0.05,0.91,0.95,0.04,上一次该科目等第为0.94;前三次该科目平均等第为0.97;,2
14239,马某某,女,高三(10),生物,2018-2019-1,0.76,0.84,-0.08,0.07,0.85,0.78,上一次该科目等第为0.75;前三次该科目平均等第为0.84;,2
14240,张某某,女,高三(04),地理,2018-2019-1,0.48,0.54,-0.09,0.41,0.53,0.12,,0
14240,张某某,女,高三(04),数学,2018-2019-1,0.8,0.69,0.05,0.17,0.61,0.44,上一次该科目等第为0.79;,1
14240,张某某,女,高三(04),物理,2018-2019-1,0.65,0.65,0.14,0.45,0.59,0.14,,0
14240,张某某,女,高三(04),生物,2018-2019-1,0.44,0.49,0.06,0.18,0.5,0.32,,0
14240,张某某,女,高三(04),英语,2018-2019-1,0.52,0.61,-0.02,0.29,0.57,0.28,,0
14240,张某某,女,高三(04),语文,2018-2019-1,0.82,0.73,-0.07,0.16,0.63,0.47,上一次该科目等第为0.81;前三次该科目平均等第为0.72;,2
14241,陈某某,女,高三(08),地理,2018-2019-1,0.97,0.83,0.24,0.64,0.72,0.08,上一次该科目等第为0.97;前三次该科目平均等第为0.82;上一次考试中，该科目等第升高0.24;,3
14241,陈某某,女,高三(08),技术,2018-2019-1,0.89,0.71,0.07,0.77,0.63,0.14,上一次该科目等第为0.89;前三次该科目平均等第为0.70;,2
14241,陈某某,女,高三(08),数学,2018-2019-1,0.3,0.29,-0.1,0.7,0.38,0.32,,0
14241,陈某某,女,高三(08),物理,2018-2019-1,0.95,0.9,0.02,0.88,0.75,0.13,上一次该科目等第为0.94;前三次该科目平均等第为0.89;,2
14241,陈某某,女,高三(08),英语,2018-2019-1,0.72,0.52,-0.04,0.17,0.51,0.34,,0
14241,陈某某,女,高三(08),语文,2018-2019-1,0.92,0.89,0.08,0.61,0.74,0.13,上一次该科目等第为0.92;前三次该科目平均等第为0.89;,2
14242,周某某,女,高三(06),化学,2018-2019-1,0.9,0.87,0.17,0.92,0.85,0.07,上一次该科目等第为0.89;前三次该科目平均等第为0.86;,2
14242,周某某,女,高三(06),历史,2018-2019-1,0.64,0.67,-0.16,0.85,0.67,0.18,,0
14242,周某某,女,高三(06),地理,2018-2019-1,0.75,0.75,0.11,0.33,0.72,0.39,上一次该科目等第为0.75;前三次该科目平均等第为0.75;,2
14242,周某某,女,高三(06),技术,2018-2019-1,0.41,0.58,-0.38,0.73,0.63,0.1,,0
14242,周某某,女,高三(06),数学,2018-2019-1,0.88,0.88,0.07,0.96,0.84,0.12,上一次该科目等第为0.88;前三次该科目平均等第为0.87;,2
14242,周某某,女,高三(06),英语,2018-2019-1,0.41,0.62,-0.19,0.4,0.67,0.27,,0
14242,周某某,女,高三(06),语文,2018-2019-1,0.4,0.49,0.09,0.94,0.53,0.41,,0
14243,林某某,女,高三(09),化学,2018-2019-1,0.73,0.76,0.07,0.79,0.7,0.09,上一次该科目等第为0.73;前三次该科目平均等第为0.76;,2
14243,林某某,女,高三(09),历史,2018-2019-1,0.95,0.93,-0.01,0.92,0.82,0.1,上一次该科目等第为0.95;前三次该科目平均等第为0.93;,2
14243,林某某,女,高三(09),数学,2018-2019-1,0.78,0.74,0.0,0.58,0.67,0.09,上一次该科目等第为0.78;前三次该科目平均等第为0.74;,2
14243,林某某,女,高三(09),生物,2018-2019-1,0.52,0.54,0.1,0.89,0.56,0.33,,0
14243,林某某,女,高三(09),英语,2018-2019-1,0.46,0.43,0.31,0.52,0.49,0.03,,0
14243,林某某,女,高三(09),语文,2018-2019-1,0.06,0.15,-0.02,0.72,0.39,0.33,,0
14245,邵某某,男,高三(07),化学,2018-2019-1,0.15,0.19,-0.03,0.1,0.22,0.12,,0
14245,邵某某,男,高三(07),数学,2018-2019-1,0.1,0.17,-0.03,0.29,0.3,0.01,,0
14245,邵某某,男,高三(07),物理,2018-2019-1,0.09,0.12,-0.01,0.16,0.24,0.08,,0
14245,邵某某,男,高三(07),生物,2018-2019-1,0.18,0.27,0.01,0.12,0.3,0.18,,0
14245,邵某某,男,高三(07),英语,2018-2019-1,0.01,0.11,0.01,0.04,0.22,0.18,,0
14245,邵某某,男,高三(07),语文,2018-2019-1,0.76,0.72,-0.06,0.51,0.6,0.09,上一次该科目等第为0.75;前三次该科目平均等第为0.71;,2
14246,陈某某,女,高三(03),地理,2018-2019-1,1.0,0.68,0.01,0.21,0.67,0.46,上一次该科目等第为1.0;该科目连续三次等第升高;,2
14246,陈某某,女,高三(03),技术,2018-2019-1,0.88,0.8,-0.03,0.09,0.7,0.61,上一次该科目等第为0.88;前三次该科目平均等第为0.79;,2
14246,陈某某,女,高三(03),数学,2018-2019-1,0.97,0.79,-0.01,0.52,0.74,0.22,上一次该科目等第为0.97;前三次该科目平均等第为0.79;,2
14246,陈某某,女,高三(03),英语,2018-2019-1,0.19,0.24,-0.01,0.07,0.35,0.28,,0
14247,戴某某,女,高三(03),化学,2018-2019-1,0.14,0.19,-0.09,0.3,0.25,0.05,,0
14247,戴某某,女,高三(03),历史,2018-2019-1,0.55,0.39,-0.03,0.49,0.39,0.1,,0
14247,戴某某,女,高三(03),技术,2018-2019-1,0.64,0.49,0.33,0.09,0.45,0.36,,0
14247,戴某某,女,高三(03),数学,2018-2019-1,0.81,0.7,-0.07,0.07,0.55,0.48,,0
14247,戴某某,女,高三(03),生物,2018-2019-1,0.39,0.38,-0.08,0.76,0.42,0.34,,0
14247,戴某某,女,高三(03),英语,2018-2019-1,0.51,0.32,0.27,0.42,0.37,0.05,,0
14247,戴某某,女,高三(03),语文,2018-2019-1,0.31,0.29,-0.12,0.04,0.33,0.29,,0
14248,周某某,女,高三(06),化学,2018-2019-1,0.7,0.72,0.15,0.59,0.68,0.09,上一次该科目等第为0.70;前三次该科目平均等第为0.72;,2
14248,周某某,女,高三(06),地理,2018-2019-1,0.43,0.47,0.09,0.58,0.5,0.08,,0
14248,周某某,女,高三(06),政治,2018-2019-1,0.37,0.4,0.19,0.36,0.47,0.11,,0
14248,周某某,女,高三(06),数学,2018-2019-1,0.89,0.85,0.04,0.7,0.74,0.04,上一次该科目等第为0.88;前三次该科目平均等第为0.85;,2
14248,周某某,女,高三(06),英语,2018-2019-1,0.25,0.45,-0.0,0.27,0.49,0.22,,0
14248,周某某,女,高三(06),语文,2018-2019-1,0.6,0.6,-0.16,0.84,0.57,0.27,,0
14249,金某某,女,高三(03),数学,2018-2019-1,0.09,0.23,-0.09,0.07,0.24,0.17,,0
14249,金某某,女,高三(03),物理,2018-2019-1,0.08,0.13,-0.1,0.01,0.17,0.16,,0
14249,金某某,女,高三(03),生物,2018-2019-1,0.03,0.05,-0.02,0.21,0.1,0.11,,0
14249,金某某,女,高三(03),英语,2018-2019-1,0.38,0.38,-0.16,0.82,0.3,0.52,,0
14249,金某某,女,高三(03),语文,2018-2019-1,0.42,0.36,-0.11,0.04,0.3,0.26,,0
14250,徐某某,女,高三(10),地理,2018-2019-1,0.73,0.73,0.04,0.29,0.62,0.33,上一次该科目等第为0.72;前三次该科目平均等第为0.72;,2
14250,徐某某,女,高三(10),政治,2018-2019-1,0.85,0.89,-0.02,0.47,0.76,0.29,上一次该科目等第为0.85;前三次该科目平均等第为0.88;,2
14250,徐某某,女,高三(10),数学,2018-2019-1,0.78,0.54,0.01,0.66,0.53,0.13,,0
14250,徐某某,女,高三(10),生物,2018-2019-1,0.69,0.69,0.14,0.85,0.62,0.23,,0
14250,徐某某,女,高三(10),英语,2018-2019-1,0.04,0.19,-0.01,0.06,0.31,0.25,,0
14250,徐某某,女,高三(10),语文,2018-2019-1,0.39,0.28,0.15,0.36,0.41,0.05,,0
14251,曾某某,女,高三(07),历史,2018-2019-1,0.61,0.58,-0.03,0.7,0.52,0.18,,0
14251,曾某某,女,高三(07),地理,2018-2019-1,0.83,0.74,0.41,0.47,0.62,0.15,上一次该科目等第为0.82;前三次该科目平均等第为0.74;上一次考试中，该科目等第升高0.40;,3
14251,曾某某,女,高三(07),数学,2018-2019-1,0.27,0.31,-0.08,0.48,0.4,0.08,,0
14251,曾某某,女,高三(07),生物,2018-2019-1,0.62,0.66,-0.12,0.62,0.54,0.08,,0
14251,曾某某,女,高三(07),英语,2018-2019-1,0.48,0.44,-0.04,0.43,0.47,0.04,,0
14251,曾某某,女,高三(07),语文,2018-2019-1,0.21,0.33,-0.04,0.51,0.41,0.1,,0
14252,卢某某,男,高三(03),化学,2018-2019-1,0.64,0.63,-0.04,0.67,0.69,0.02,,0
14252,卢某某,男,高三(03),技术,2018-2019-1,0.6,0.49,0.52,0.46,0.59,0.13,,0
14252,卢某某,男,高三(03),数学,2018-2019-1,0.08,0.2,-0.01,0.07,0.39,0.32,,0
14252,卢某某,男,高三(03),物理,2018-2019-1,0.67,0.48,0.49,0.52,0.59,0.07,,0
14252,卢某某,男,高三(03),英语,2018-2019-1,0.38,0.23,0.28,0.28,0.34,0.06,,0
14252,卢某某,男,高三(03),语文,2018-2019-1,0.84,0.8,0.11,0.91,0.73,0.18,上一次该科目等第为0.83;前三次该科目平均等第为0.80;,2
14253,林某某,男,高三(07),化学,2018-2019-1,0.16,0.22,-0.03,0.64,0.31,0.33,,0
14253,林某某,男,高三(07),数学,2018-2019-1,0.19,0.25,-0.07,0.29,0.35,0.06,,0
14253,林某某,男,高三(07),物理,2018-2019-1,0.43,0.45,-0.16,0.09,0.45,0.36,,0
14253,林某某,男,高三(07),生物,2018-2019-1,0.29,0.37,-0.21,0.1,0.43,0.33,,0
14253,林某某,男,高三(07),英语,2018-2019-1,0.31,0.41,-0.3,0.18,0.44,0.26,,0
14253,林某某,男,高三(07),语文,2018-2019-1,0.63,0.6,-0.0,0.51,0.52,0.01,,0
14254,陈某某,女,高三(10),化学,2018-2019-1,0.12,0.17,0.01,0.29,0.27,0.02,,0
14254,陈某某,女,高三(10),历史,2018-2019-1,0.01,0.03,-0.06,0.1,0.17,0.07,,0
14254,陈某某,女,高三(10),技术,2018-2019-1,0.1,0.25,-0.12,0.78,0.34,0.44,,0
14254,陈某某,女,高三(10),数学,2018-2019-1,0.05,0.05,0.01,0.24,0.23,0.01,,0
14254,陈某某,女,高三(10),生物,2018-2019-1,0.2,0.27,-0.01,0.11,0.31,0.2,,0
14254,陈某某,女,高三(10),英语,2018-2019-1,0.29,0.35,0.01,0.12,0.33,0.21,,0
14254,陈某某,女,高三(10),语文,2018-2019-1,0.07,0.12,0.02,0.36,0.32,0.04,,0
14255,尚某某,女,高三(10),历史,2018-2019-1,0.37,0.43,0.1,0.34,0.47,0.13,,0
14255,尚某某,女,高三(10),政治,2018-2019-1,0.42,0.47,-0.1,0.11,0.48,0.37,,0
14255,尚某某,女,高三(10),数学,2018-2019-1,0.71,0.5,-0.01,0.86,0.5,0.36,,0
14255,尚某某,女,高三(10),生物,2018-2019-1,0.31,0.39,-0.19,0.51,0.47,0.04,,0
14255,尚某某,女,高三(10),英语,2018-2019-1,0.29,0.39,-0.1,0.28,0.47,0.19,,0
14255,尚某某,女,高三(10),语文,2018-2019-1,0.17,0.22,-0.09,0.37,0.41,0.04,,0
14256,钱某某,女,高三(10),化学,2018-2019-1,0.86,0.87,-0.05,0.5,0.76,0.26,上一次该科目等第为0.85;前三次该科目平均等第为0.87;,2
14256,钱某某,女,高三(10),地理,2018-2019-1,0.76,0.76,0.18,0.48,0.69,0.21,上一次该科目等第为0.76;前三次该科目平均等第为0.75;,2
14256,钱某某,女,高三(10),数学,2018-2019-1,0.29,0.23,-0.03,0.94,0.37,0.57,,0
14256,钱某某,女,高三(10),生物,2018-2019-1,0.83,0.85,-0.0,0.92,0.75,0.17,上一次该科目等第为0.82;前三次该科目平均等第为0.85;,2
14256,钱某某,女,高三(10),英语,2018-2019-1,0.53,0.53,-0.02,0.72,0.56,0.16,,0
14256,钱某某,女,高三(10),语文,2018-2019-1,0.03,0.1,-0.01,0.37,0.37,0.0,,0
14257,潘某某,女,高三(03),化学,2018-2019-1,0.06,0.08,-0.01,0.03,0.2,0.17,,0
14257,潘某某,女,高三(03),技术,2018-2019-1,0.24,0.28,0.12,0.16,0.35,0.19,,0
14257,潘某某,女,高三(03),政治,2018-2019-1,0.71,0.68,-0.12,0.63,0.58,0.05,,0
14257,潘某某,女,高三(03),数学,2018-2019-1,0.15,0.25,-0.03,0.08,0.33,0.25,,0
14257,潘某某,女,高三(03),物理,2018-2019-1,0.4,0.46,0.06,0.3,0.45,0.15,,0
14257,潘某某,女,高三(03),英语,2018-2019-1,0.27,0.32,-0.19,0.3,0.35,0.05,,0
14257,潘某某,女,高三(03),语文,2018-2019-1,0.67,0.69,-0.03,0.06,0.58,0.52,,0
14258,洪某某,男,高三(07),化学,2018-2019-1,0.87,0.82,0.04,0.47,0.73,0.26,上一次该科目等第为0.86;前三次该科目平均等第为0.82;,2
14258,洪某某,男,高三(07),技术,2018-2019-1,0.79,0.63,0.44,0.41,0.63,0.22,上一次该科目等第为0.79;上一次考试中，该科目等第升高0.44;,2
14258,洪某某,男,高三(07),数学,2018-2019-1,0.56,0.53,-0.16,0.62,0.59,0.03,,0
14258,洪某某,男,高三(07),物理,2018-2019-1,0.74,0.64,0.25,0.35,0.65,0.3,上一次该科目等第为0.74;上一次考试中，该科目等第升高0.24;,2
14258,洪某某,男,高三(07),英语,2018-2019-1,0.84,0.72,0.49,0.35,0.73,0.38,上一次该科目等第为0.83;前三次该科目平均等第为0.71;上一次考试中，该科目等第升高0.49;,3
14258,洪某某,男,高三(07),语文,2018-2019-1,0.55,0.55,0.36,0.93,0.61,0.32,上一次考试中，该科目等第升高0.35;,1
14259,汪某某,女,高三(03),历史,2018-2019-1,0.71,0.78,-0.12,0.33,0.67,0.34,上一次该科目等第为0.71;前三次该科目平均等第为0.78;,2
14259,汪某某,女,高三(03),地理,2018-2019-1,0.33,0.34,-0.07,0.62,0.41,0.21,,0
14259,汪某某,女,高三(03),技术,2018-2019-1,0.48,0.45,-0.36,0.17,0.41,0.24,,0
14259,汪某某,女,高三(03),数学,2018-2019-1,0.81,0.66,0.07,0.08,0.59,0.51,,0
14259,汪某某,女,高三(03),生物,2018-2019-1,0.84,0.8,0.13,0.54,0.68,0.14,上一次该科目等第为0.83;前三次该科目平均等第为0.80;,2
14259,汪某某,女,高三(03),英语,2018-2019-1,0.28,0.26,-0.02,0.29,0.36,0.07,,0
14259,汪某某,女,高三(03),语文,2018-2019-1,0.07,0.09,0.0,0.06,0.29,0.23,,0
14260,丁某某,女,高三(03),化学,2018-2019-1,0.21,0.27,-0.14,0.12,0.34,0.22,,0
14260,丁某某,女,高三(03),地理,2018-2019-1,0.74,0.74,-0.08,0.62,0.62,0.0,上一次该科目等第为0.73;前三次该科目平均等第为0.74;,2
14260,丁某某,女,高三(03),技术,2018-2019-1,0.63,0.59,-0.23,0.17,0.53,0.36,,0
14260,丁某某,女,高三(03),数学,2018-2019-1,0.66,0.63,-0.13,0.08,0.55,0.47,,0
14260,丁某某,女,高三(03),物理,2018-2019-1,0.53,0.6,-0.02,0.63,0.54,0.09,,0
14260,丁某某,女,高三(03),英语,2018-2019-1,0.19,0.18,0.07,0.49,0.28,0.21,,0
14260,丁某某,女,高三(03),语文,2018-2019-1,0.19,0.19,-0.06,0.07,0.33,0.26,,0
14261,任某某,女,高三(10),地理,2018-2019-1,0.55,0.58,0.06,0.27,0.5,0.23,,0
14261,任某某,女,高三(10),技术,2018-2019-1,0.13,0.3,0.01,0.01,0.37,0.36,,0
14261,任某某,女,高三(10),数学,2018-2019-1,0.11,0.1,0.01,0.86,0.3,0.56,,0
14261,任某某,女,高三(10),物理,2018-2019-1,0.21,0.21,-0.01,0.17,0.32,0.15,,0
14261,任某某,女,高三(10),英语,2018-2019-1,0.23,0.27,0.15,0.4,0.35,0.05,,0
14261,任某某,女,高三(10),语文,2018-2019-1,0.95,0.87,0.27,0.37,0.75,0.38,上一次该科目等第为0.95;前三次该科目平均等第为0.86;上一次考试中，该科目等第升高0.27;,3
14262,孙某某,女,高三(01),技术,2018-2019-1,0.14,0.39,-0.57,0.67,0.45,0.22,,0
14262,孙某某,女,高三(01),政治,2018-2019-1,0.77,0.64,0.31,1.0,0.6,0.4,上一次该科目等第为0.76;上一次考试中，该科目等第升高0.30;,2
14262,孙某某,女,高三(01),数学,2018-2019-1,0.77,0.72,0.02,0.88,0.62,0.26,上一次该科目等第为0.76;前三次该科目平均等第为0.72;,2
14262,孙某某,女,高三(01),物理,2018-2019-1,0.59,0.6,0.02,0.43,0.56,0.13,,0
14262,孙某某,女,高三(01),生物,2018-2019-1,0.6,0.69,-0.11,0.24,0.61,0.37,,0
14262,孙某某,女,高三(01),英语,2018-2019-1,0.65,0.69,0.16,0.61,0.64,0.03,,0
14262,孙某某,女,高三(01),语文,2018-2019-1,0.61,0.7,0.02,0.93,0.62,0.31,,0
14263,郭某某,女,高三(09),地理,2018-2019-1,0.87,0.84,0.02,0.16,0.72,0.56,上一次该科目等第为0.87;前三次该科目平均等第为0.84;,2
14263,郭某某,女,高三(09),政治,2018-2019-1,0.59,0.54,-0.03,0.17,0.56,0.39,,0
14263,郭某某,女,高三(09),数学,2018-2019-1,0.8,0.78,-0.06,0.4,0.7,0.3,上一次该科目等第为0.8;前三次该科目平均等第为0.77;,2
14263,郭某某,女,高三(09),生物,2018-2019-1,0.82,0.82,0.0,0.89,0.71,0.18,上一次该科目等第为0.82;前三次该科目平均等第为0.81;,2
14263,郭某某,女,高三(09),英语,2018-2019-1,0.33,0.42,0.08,0.51,0.48,0.03,,0
14263,郭某某,女,高三(09),语文,2018-2019-1,0.44,0.5,0.16,0.72,0.53,0.19,,0
14264,陈某某,女,高三(09),历史,2018-2019-1,0.8,0.79,0.19,1.0,0.76,0.24,上一次该科目等第为0.79;前三次该科目平均等第为0.78;,2
14264,陈某某,女,高三(09),政治,2018-2019-1,0.45,0.52,0.04,0.94,0.56,0.38,,0
14264,陈某某,女,高三(09),数学,2018-2019-1,0.39,0.5,-0.06,0.58,0.55,0.03,,0
14264,陈某某,女,高三(09),生物,2018-2019-1,0.7,0.74,0.02,0.73,0.71,0.02,上一次该科目等第为0.70;前三次该科目平均等第为0.73;,2
14264,陈某某,女,高三(09),英语,2018-2019-1,0.07,0.28,-0.02,0.11,0.42,0.31,,0
14264,陈某某,女,高三(09),语文,2018-2019-1,0.31,0.35,-0.08,0.73,0.5,0.23,,0
14265,薛某某,女,高三(09),历史,2018-2019-1,0.72,0.64,0.39,0.84,0.7,0.14,上一次该科目等第为0.72;上一次考试中，该科目等第升高0.38;,2
14265,薛某某,女,高三(09),地理,2018-2019-1,0.66,0.67,0.15,0.95,0.71,0.24,,0
