mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
14346,生物,2018-2019-1,0.9067358,0.78,
14346,生物,2018-2019-1,0.122449,0.84,
14346,英语,2018-2019-1,0.3424242,0.68,
14346,英语,2018-2019-1,0.5240964,0.52,"上一次考试中，该科目等第下降0.20,超过了0.2;"
14346,英语,2018-2019-1,0.8592376,0.48,
14346,英语,2018-2019-1,0.7631579000000001,0.64,
14346,语文,2018-2019-1,0.7425149999999999,0.54,
14346,语文,2018-2019-1,0.1453202,0.66,
14346,语文,2018-2019-1,0.7214286,0.48,"上一次该科目等第为0.14,低于0.3;上一次考试中，该科目等第下降0.59,超过了0.2;"
14347,化学,2018-2019-1,0.8305084999999999,0.84,
14347,化学,2018-2019-1,0.452514,0.78,
14347,化学,2018-2019-1,0.9758065,0.76,"上一次考试中，该科目等第下降0.37,超过了0.2;"
14347,地理,2018-2019-1,0.5136986,0.64,
14347,地理,2018-2019-1,0.5782313,0.58,
14347,地理,2018-2019-1,0.6312849,0.58,
14347,技术,2018-2019-1,0.1359223,0.44,
14347,技术,2018-2019-1,0.37,0.28,"上一次该科目等第为0.13,低于0.3;上一次考试中，该科目等第下降0.31,超过了0.2;"
14347,技术,2018-2019-1,0.5330189000000001,0.32,
14347,数学,2018-2019-1,0.6385542,0.4,
14347,数学,2018-2019-1,0.6123457,0.56,
14347,数学,2018-2019-1,0.30622009999999994,0.58,
14347,英语,2018-2019-1,0.6151515000000001,0.32,
14347,英语,2018-2019-1,0.2981928,0.46,
14347,英语,2018-2019-1,0.6129031999999999,0.42,"上一次该科目等第为0.29,低于0.3;上一次考试中，该科目等第下降0.31,超过了0.2;"
14347,英语,2018-2019-1,0.5693779999999999,0.5,
14347,语文,2018-2019-1,0.5359281,0.36,
14347,语文,2018-2019-1,0.4630542,0.4,
14347,语文,2018-2019-1,0.552381,0.44,
14348,化学,2018-2019-1,0.20338979999999998,0.06,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
14348,化学,2018-2019-1,0.4581005999999999,0.08,"上一次该科目等第为0.20,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
14348,化学,2018-2019-1,0.5927418999999999,0.1,"前三次该科目平均等第为0.27,低于0.3;"
14348,政治,2018-2019-1,0.22330100000000003,0.04,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
14348,政治,2018-2019-1,0.6504854999999999,0.04,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
14348,政治,2018-2019-1,0.4508197,0.16,该科目连续三次等第下滑;
14348,数学,2018-2019-1,0.6415663,0.18,
14348,数学,2018-2019-1,0.7530864,0.26,
14348,数学,2018-2019-1,0.3086124,0.4,
14348,生物,2018-2019-1,0.421875,0.04,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14348,生物,2018-2019-1,0.1865285,0.06,"前三次该科目平均等第为0.22,低于0.3;"
14348,生物,2018-2019-1,0.7061225,0.08,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.25,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
14348,英语,2018-2019-1,0.2878788,0.06,"前三次该科目平均等第为0.24,低于0.3;"
14348,英语,2018-2019-1,0.1777108,0.06,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
14348,英语,2018-2019-1,0.6158358,0.1,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14348,英语,2018-2019-1,0.5717703000000001,0.24,
14348,语文,2018-2019-1,0.5389221,0.64,
14348,语文,2018-2019-1,0.408867,0.56,
14348,语文,2018-2019-1,0.5547619,0.36,
14349,技术,2018-2019-1,0.18446600000000002,0.6,
14349,技术,2018-2019-1,0.24,0.34,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
14349,技术,2018-2019-1,0.259434,0.32,"上一次该科目等第为0.24,低于0.3;"
14349,政治,2018-2019-1,0.29126209999999997,0.68,
14349,政治,2018-2019-1,0.2038835,0.64,"上一次该科目等第为0.29,低于0.3;上一次考试中，该科目等第下降0.46,超过了0.2;"
14349,政治,2018-2019-1,0.1229508,0.4,"上一次该科目等第为0.20,低于0.3;"
14349,数学,2018-2019-1,0.2108434,0.42,
14349,数学,2018-2019-1,0.5407407,0.28,"上一次该科目等第为0.21,低于0.3;"
14349,数学,2018-2019-1,0.1650718,0.44,
14349,物理,2018-2019-1,0.7206704,0.62,
14349,物理,2018-2019-1,0.2722222,0.66,
14349,物理,2018-2019-1,0.624031,0.56,"上一次该科目等第为0.27,低于0.3;上一次考试中，该科目等第下降0.44,超过了0.2;"
14349,英语,2018-2019-1,0.5818182,0.88,
14349,英语,2018-2019-1,0.7740964,0.84,"上一次考试中，该科目等第下降0.26,超过了0.2;"
14349,英语,2018-2019-1,0.2404692,0.76,
14349,英语,2018-2019-1,0.1339713,0.58,"上一次该科目等第为0.24,低于0.3;上一次考试中，该科目等第下降0.53,超过了0.2;"
14349,语文,2018-2019-1,0.2035928,0.68,
14349,语文,2018-2019-1,0.9236453000000001,0.58,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.45,超过了0.2;"
14349,语文,2018-2019-1,0.202381,0.68,
14350,化学,2018-2019-1,0.10169489999999999,0.02,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
14350,化学,2018-2019-1,0.1284916,0.06,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
14350,技术,2018-2019-1,0.32038829999999996,0.46,
14350,技术,2018-2019-1,0.25,0.44,"上一次考试中，该科目等第下降0.25,超过了0.2;"
14350,技术,2018-2019-1,0.3820755,0.32,"上一次该科目等第为0.25,低于0.3;"
14350,数学,2018-2019-1,0.8765059999999999,0.78,该科目连续三次等第下滑;
14350,数学,2018-2019-1,0.417284,0.82,该科目连续三次等第下滑;
14350,数学,2018-2019-1,0.5956938,0.7,"上一次考试中，该科目等第下降0.45,超过了0.2;"
14350,物理,2018-2019-1,0.3407821,0.12,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
14350,物理,2018-2019-1,0.4722222,0.08,"前三次该科目平均等第为0.17,低于0.3;"
14350,物理,2018-2019-1,0.5775194,0.22,该科目连续三次等第下滑;
14350,英语,2018-2019-1,0.7969696999999999,0.8,
14350,英语,2018-2019-1,0.8554216999999998,0.88,
14350,英语,2018-2019-1,0.36656890000000003,0.86,
14350,英语,2018-2019-1,0.3349282,0.68,"上一次考试中，该科目等第下降0.48,超过了0.2;"
14350,语文,2018-2019-1,0.4101795999999999,0.6,
14350,语文,2018-2019-1,0.18965520000000002,0.78,"上一次考试中，该科目等第下降0.42,超过了0.2;"
14350,语文,2018-2019-1,0.3285714,0.38,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.22,超过了0.2;"
14351,化学,2018-2019-1,0.5254236999999999,0.78,
14351,化学,2018-2019-1,0.7094971999999999,0.7,
14351,化学,2018-2019-1,0.7096774,0.74,
14351,历史,2018-2019-1,0.5316456,0.22,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
14351,历史,2018-2019-1,0.2875,0.3,"前三次该科目平均等第为0.28,低于0.3;"
14351,历史,2018-2019-1,0.7471265,0.22,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
14351,数学,2018-2019-1,0.8704818999999999,0.32,"上一次该科目等第为0.15,低于0.3;"
14351,数学,2018-2019-1,0.1333333,0.38,
14351,数学,2018-2019-1,0.7033493000000001,0.32,"上一次该科目等第为0.13,低于0.3;上一次考试中，该科目等第下降0.73,超过了0.2;"
14351,生物,2018-2019-1,0.6614583,0.52,
14351,生物,2018-2019-1,0.5647668,0.58,
14351,生物,2018-2019-1,0.5061225,0.6,
14351,英语,2018-2019-1,0.7242424,0.92,
14351,英语,2018-2019-1,0.939759,0.9,
14351,英语,2018-2019-1,0.9970674999999999,0.92,
14351,英语,2018-2019-1,0.9043062,0.96,
14351,语文,2018-2019-1,0.8502994,0.38,"上一次该科目等第为0.27,低于0.3;"
14351,语文,2018-2019-1,0.07635468,0.52,
14351,语文,2018-2019-1,0.8095238,0.48,"上一次该科目等第为0.07,低于0.3;上一次考试中，该科目等第下降0.77,超过了0.2;"
14352,化学,2018-2019-1,0.6723164,0.34,
14352,化学,2018-2019-1,0.06145252,0.42,
14352,化学,2018-2019-1,0.8306450999999999,0.26,"上一次该科目等第为0.06,低于0.3;上一次考试中，该科目等第下降0.61,超过了0.2;"
14352,技术,2018-2019-1,0.2641509,0.56,
14352,数学,2018-2019-1,0.2138554,0.24,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14352,数学,2018-2019-1,0.3950617,0.1,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
14352,数学,2018-2019-1,0.1674641,0.16,"前三次该科目平均等第为0.24,低于0.3;该科目连续三次等第下滑;"
14352,物理,2018-2019-1,0.5307263000000001,0.32,
14352,物理,2018-2019-1,0.27777779999999996,0.38,
14352,物理,2018-2019-1,0.7713178,0.34,"上一次该科目等第为0.27,低于0.3;上一次考试中，该科目等第下降0.25,超过了0.2;"
14352,生物,2018-2019-1,0.046875,0.04,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14352,生物,2018-2019-1,0.005181347,0.02,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14352,生物,2018-2019-1,0.004081632,0.04,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14352,英语,2018-2019-1,0.7424242,0.52,
14352,英语,2018-2019-1,0.683735,0.52,
14352,英语,2018-2019-1,0.2434018,0.64,
14352,英语,2018-2019-1,0.1363636,0.5,"上一次该科目等第为0.24,低于0.3;上一次考试中，该科目等第下降0.44,超过了0.2;"
14352,语文,2018-2019-1,0.2065868,0.9,
14352,语文,2018-2019-1,0.8817734,0.74,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.73,超过了0.2;"
14352,语文,2018-2019-1,0.2047619,0.76,
14353,技术,2018-2019-1,0.745283,0.6,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.41,超过了0.2;"
14353,政治,2018-2019-1,0.8834951999999999,0.74,
14353,政治,2018-2019-1,0.3883495,0.82,
14353,政治,2018-2019-1,0.8852459,0.74,"上一次考试中，该科目等第下降0.49,超过了0.2;"
14353,数学,2018-2019-1,0.373494,0.62,
14353,数学,2018-2019-1,0.7679012,0.7,"上一次考试中，该科目等第下降0.32,超过了0.2;"
14353,数学,2018-2019-1,0.3947369,0.7,
14353,物理,2018-2019-1,0.6089386,0.82,
14353,物理,2018-2019-1,0.5,0.8,
14353,物理,2018-2019-1,0.49612399999999995,0.7,
14353,生物,2018-2019-1,0.6770833,0.64,
14353,生物,2018-2019-1,0.6476684,0.6,
14353,生物,2018-2019-1,0.07755102,0.7,
14353,英语,2018-2019-1,0.9060606,0.68,
14353,英语,2018-2019-1,0.8222891999999999,0.92,
14353,英语,2018-2019-1,0.7419355,0.88,
14353,英语,2018-2019-1,0.6746411,0.88,
14353,语文,2018-2019-1,0.6467066,0.6,
14353,语文,2018-2019-1,0.5640394,0.64,
14353,语文,2018-2019-1,0.6380953,0.66,
14354,化学,2018-2019-1,0.3672316,0.72,
14354,化学,2018-2019-1,0.25139670000000003,0.54,"上一次考试中，该科目等第下降0.24,超过了0.2;"
14354,化学,2018-2019-1,0.9274194,0.4,"上一次该科目等第为0.25,低于0.3;"
14354,地理,2018-2019-1,0.3767123,0.58,
14354,地理,2018-2019-1,0.48299319999999996,0.46,
14354,地理,2018-2019-1,0.42458100000000004,0.54,
14354,技术,2018-2019-1,0.8726415000000001,0.62,"上一次考试中，该科目等第下降0.28,超过了0.2;"
14354,政治,2018-2019-1,0.5533981,0.84,
14354,政治,2018-2019-1,0.6601942,0.78,"上一次考试中，该科目等第下降0.25,超过了0.2;"
14354,政治,2018-2019-1,0.2540984,0.72,
14354,数学,2018-2019-1,0.9487952,0.68,
14354,数学,2018-2019-1,0.782716,0.82,
14354,数学,2018-2019-1,0.6794258000000001,0.82,
14354,英语,2018-2019-1,0.830303,0.68,
14354,英语,2018-2019-1,0.3825301,0.78,
14354,英语,2018-2019-1,0.49560119999999996,0.66,"上一次考试中，该科目等第下降0.44,超过了0.2;"
14354,英语,2018-2019-1,0.44019140000000007,0.62,
14354,语文,2018-2019-1,0.42215569999999997,0.52,
14354,语文,2018-2019-1,0.3793103,0.5,
14354,语文,2018-2019-1,0.3642857,0.46,
14355,历史,2018-2019-1,0.9113924000000001,0.98,
14355,历史,2018-2019-1,0.8625,0.98,
14355,历史,2018-2019-1,0.8620690000000001,0.98,
14355,技术,2018-2019-1,0.9417475000000001,0.82,
14355,技术,2018-2019-1,0.96,0.96,
14355,技术,2018-2019-1,0.75,0.96,
14355,数学,2018-2019-1,0.376506,0.88,
14355,数学,2018-2019-1,0.9950618,0.96,"上一次考试中，该科目等第下降0.57,超过了0.2;"
14355,数学,2018-2019-1,0.3971292,0.96,
14355,生物,2018-2019-1,0.8645833,0.98,该科目连续三次等第下滑;
14355,生物,2018-2019-1,0.9481864999999999,0.98,
14355,生物,2018-2019-1,0.8979591999999998,0.98,
14355,英语,2018-2019-1,0.9878788000000001,0.84,
14355,英语,2018-2019-1,0.9879518,0.98,
14355,英语,2018-2019-1,0.744868,0.98,
14355,英语,2018-2019-1,0.6770335,0.98,"上一次考试中，该科目等第下降0.24,超过了0.2;"
14355,语文,2018-2019-1,0.9670658999999999,0.86,
14355,语文,2018-2019-1,0.9679803,0.84,
14355,语文,2018-2019-1,0.8261905,0.96,该科目连续三次等第下滑;
14356,历史,2018-2019-1,0.45569620000000005,0.8,
14356,历史,2018-2019-1,0.6625,0.8,"上一次考试中，该科目等第下降0.31,超过了0.2;"
14356,历史,2018-2019-1,0.3333333,0.74,
14356,地理,2018-2019-1,0.1232877,0.76,"上一次考试中，该科目等第下降0.22,超过了0.2;"
14356,地理,2018-2019-1,0.30612249999999996,0.6,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.46,超过了0.2;"
14356,地理,2018-2019-1,0.1955307,0.32,
14356,技术,2018-2019-1,0.7281553000000001,0.56,
14356,技术,2018-2019-1,0.59,0.72,
14356,技术,2018-2019-1,0.2688679,0.72,
14356,数学,2018-2019-1,0.21686750000000002,0.74,
14356,数学,2018-2019-1,0.8123457,0.68,"上一次该科目等第为0.21,低于0.3;上一次考试中，该科目等第下降0.57,超过了0.2;"
14356,数学,2018-2019-1,0.1698565,0.72,
14356,英语,2018-2019-1,0.6333333000000001,0.92,
14356,英语,2018-2019-1,0.8945783000000002,0.88,"上一次考试中，该科目等第下降0.28,超过了0.2;"
14356,英语,2018-2019-1,0.24633429999999998,0.88,
14356,英语,2018-2019-1,0.138756,0.72,"上一次该科目等第为0.24,低于0.3;上一次考试中，该科目等第下降0.64,超过了0.2;"
14356,语文,2018-2019-1,0.2095808,0.88,
14356,语文,2018-2019-1,0.7684729,0.86,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.73,超过了0.2;"
14356,语文,2018-2019-1,0.20714290000000002,0.78,
14357,政治,2018-2019-1,0.9029126000000001,0.98,
14357,政治,2018-2019-1,0.9708738000000001,0.96,
14357,政治,2018-2019-1,0.5245901,0.98,
14357,数学,2018-2019-1,0.9789156999999999,0.98,
14357,数学,2018-2019-1,0.9382716,0.96,
14357,数学,2018-2019-1,0.9928229,0.98,
14357,物理,2018-2019-1,0.8435754000000001,0.98,
14357,物理,2018-2019-1,0.8555555,0.98,
14357,物理,2018-2019-1,0.1434108,0.98,
14357,生物,2018-2019-1,0.9270833,0.98,
14357,生物,2018-2019-1,0.8911916999999999,0.98,
14357,生物,2018-2019-1,0.8285714,0.98,
14357,英语,2018-2019-1,0.9090908999999999,0.88,
14357,英语,2018-2019-1,0.6024096999999999,0.92,
14357,英语,2018-2019-1,0.8621700999999999,0.92,"上一次考试中，该科目等第下降0.30,超过了0.2;"
14357,英语,2018-2019-1,0.7655503,0.96,
14357,语文,2018-2019-1,0.745509,0.98,
14357,语文,2018-2019-1,0.9630542,0.96,"上一次考试中，该科目等第下降0.23,超过了0.2;"
14357,语文,2018-2019-1,0.9904761999999999,0.98,
14358,化学,2018-2019-1,0.9661017,0.92,
14358,化学,2018-2019-1,0.6759776,0.94,
14358,化学,2018-2019-1,0.8629031999999999,0.92,"上一次考试中，该科目等第下降0.29,超过了0.2;"
14358,技术,2018-2019-1,0.9056603999999999,0.48,"上一次该科目等第为0.10,低于0.3;上一次考试中，该科目等第下降0.85,超过了0.2;"
14358,政治,2018-2019-1,0.6116505,0.92,
14358,政治,2018-2019-1,0.9223300999999999,0.9,"上一次考试中，该科目等第下降0.26,超过了0.2;"
14358,政治,2018-2019-1,0.9016393,0.9,
14358,数学,2018-2019-1,0.5963854999999999,0.88,
14358,数学,2018-2019-1,0.9234568000000001,0.76,
14358,数学,2018-2019-1,0.8133971,0.84,
14358,生物,2018-2019-1,0.7604167,0.8,
14358,生物,2018-2019-1,0.8601036,0.76,
14358,生物,2018-2019-1,0.26122449999999997,0.82,该科目连续三次等第下滑;
14358,英语,2018-2019-1,0.23333330000000002,0.5,
14358,英语,2018-2019-1,0.7530121,0.3,"上一次该科目等第为0.23,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
14358,英语,2018-2019-1,0.4985337,0.66,
14358,英语,2018-2019-1,0.4425837,0.68,"上一次考试中，该科目等第下降0.25,超过了0.2;"
14358,语文,2018-2019-1,0.4251497,0.32,"上一次该科目等第为0.26,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
14358,语文,2018-2019-1,0.04926108,0.42,
14358,语文,2018-2019-1,0.3666667,0.24,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.24,低于0.3;上一次考试中，该科目等第下降0.37,超过了0.2;"
14359,化学,2018-2019-1,0.259887,0.42,
14359,化学,2018-2019-1,0.5139665,0.36,"上一次该科目等第为0.25,低于0.3;"
14359,化学,2018-2019-1,0.03225806,0.46,
14359,政治,2018-2019-1,0.5048544,0.42,
14359,政治,2018-2019-1,0.3106796,0.42,
14359,政治,2018-2019-1,0.5409835999999999,0.42,
14359,数学,2018-2019-1,0.7650602,0.66,
14359,数学,2018-2019-1,0.38271609999999995,0.68,
14359,数学,2018-2019-1,0.9043062,0.58,"上一次考试中，该科目等第下降0.38,超过了0.2;"
14359,生物,2018-2019-1,0.609375,0.46,
14359,生物,2018-2019-1,0.7772021,0.5,
14359,生物,2018-2019-1,0.1020408,0.66,该科目连续三次等第下滑;
14359,英语,2018-2019-1,0.14545450000000001,0.42,
14359,英语,2018-2019-1,0.39759040000000007,0.24,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
14359,英语,2018-2019-1,0.8651025999999999,0.36,"前三次该科目平均等第为0.29,低于0.3;"
14359,英语,2018-2019-1,0.7679425999999999,0.52,
14359,语文,2018-2019-1,0.748503,0.38,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.29,低于0.3;"
14359,语文,2018-2019-1,0.2093596,0.46,
14359,语文,2018-2019-1,0.7428571999999999,0.4,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.53,超过了0.2;"
14360,技术,2018-2019-1,0.7475728,0.94,
14360,技术,2018-2019-1,0.85,0.96,
14360,技术,2018-2019-1,0.9764151,0.96,
14360,数学,2018-2019-1,0.4487952,0.96,
14360,数学,2018-2019-1,0.982716,0.98,"上一次考试中，该科目等第下降0.52,超过了0.2;"
14360,数学,2018-2019-1,0.39952150000000003,0.98,
14360,物理,2018-2019-1,0.9888268,0.98,
14360,物理,2018-2019-1,0.9111111,0.98,
14360,物理,2018-2019-1,0.9534883,0.98,
14360,生物,2018-2019-1,0.96875,0.98,
14360,生物,2018-2019-1,0.9689119,0.98,
14360,生物,2018-2019-1,0.8897959000000001,0.98,
14360,英语,2018-2019-1,0.1060606,0.1,"上一次该科目等第为0.25,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
14360,英语,2018-2019-1,0.3915663,0.1,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
14360,英语,2018-2019-1,0.7478005999999999,0.2,"前三次该科目平均等第为0.25,低于0.3;"
14360,英语,2018-2019-1,0.6794258000000001,0.54,
14360,语文,2018-2019-1,0.7574850000000001,0.96,
14360,语文,2018-2019-1,0.9605911,0.96,
14360,语文,2018-2019-1,0.6404761999999999,0.98,
14361,技术,2018-2019-1,0.4951456,0.72,
14361,技术,2018-2019-1,0.77,0.7,
14361,技术,2018-2019-1,0.5377358,0.76,
14361,政治,2018-2019-1,0.8349515,0.94,
14361,政治,2018-2019-1,0.9320388000000001,0.92,
14361,政治,2018-2019-1,0.9508197,0.92,
14361,数学,2018-2019-1,0.2921687,0.74,
14361,数学,2018-2019-1,0.8839505999999999,0.8,"上一次该科目等第为0.29,低于0.3;上一次考试中，该科目等第下降0.55,超过了0.2;"
14361,数学,2018-2019-1,0.5239235,0.8,
14361,生物,2018-2019-1,0.8385417,0.74,
14361,生物,2018-2019-1,0.9222798000000001,0.78,
14361,生物,2018-2019-1,0.9836735000000001,0.84,
14361,英语,2018-2019-1,0.430303,0.7,
14361,英语,2018-2019-1,0.4698795,0.68,
14361,英语,2018-2019-1,0.6187683,0.68,
14361,英语,2018-2019-1,0.5741626999999999,0.7,
14361,语文,2018-2019-1,0.8742515,0.86,
14361,语文,2018-2019-1,0.8029556999999999,0.82,
14361,语文,2018-2019-1,0.8428571,0.84,
14362,地理,2018-2019-1,0.9657534,0.68,
14362,地理,2018-2019-1,0.877551,0.84,
14362,地理,2018-2019-1,0.5418994,0.88,
14362,技术,2018-2019-1,0.8820754999999999,0.4,
14362,数学,2018-2019-1,0.2951807,0.4,
14362,数学,2018-2019-1,0.42962959999999994,0.4,"上一次该科目等第为0.29,低于0.3;"
14362,数学,2018-2019-1,0.31100479999999997,0.36,
14362,物理,2018-2019-1,0.20670389999999997,0.4,"上一次考试中，该科目等第下降0.24,超过了0.2;"
14362,物理,2018-2019-1,0.8666666999999999,0.42,"上一次该科目等第为0.20,低于0.3;"
14362,物理,2018-2019-1,0.2713178,0.5,
14362,生物,2018-2019-1,0.7239583,0.72,
14362,生物,2018-2019-1,0.5906736,0.72,
14362,生物,2018-2019-1,0.7836734999999999,0.68,
14362,英语,2018-2019-1,0.8727273000000001,0.66,
14362,英语,2018-2019-1,0.9487952,0.86,
14362,英语,2018-2019-1,0.6217009,0.94,
14362,英语,2018-2019-1,0.576555,0.88,"上一次考试中，该科目等第下降0.32,超过了0.2;"
14362,语文,2018-2019-1,0.754491,0.86,
14362,语文,2018-2019-1,0.28325120000000004,0.84,
14362,语文,2018-2019-1,0.6166666999999999,0.7,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
14363,地理,2018-2019-1,0.9863014000000001,0.96,
14363,地理,2018-2019-1,0.9795918,0.98,该科目连续三次等第下滑;
14363,地理,2018-2019-1,0.8882681999999998,0.98,
14363,技术,2018-2019-1,0.995283,0.96,"上一次考试中，该科目等第下降0.32,超过了0.2;"
14363,政治,2018-2019-1,0.9805825,0.98,
14363,政治,2018-2019-1,0.9805825,0.98,
14363,政治,2018-2019-1,0.48360649999999994,0.98,
14363,数学,2018-2019-1,0.9856459000000001,0.98,
14363,英语,2018-2019-1,0.9636363000000001,0.94,
14363,英语,2018-2019-1,0.9819277,0.98,
14363,英语,2018-2019-1,0.8680351999999999,0.98,
14363,语文,2018-2019-1,0.751497,0.52,
14363,语文,2018-2019-1,0.7452380999999999,0.76,
14364,技术,2018-2019-1,0.8058251999999999,0.98,该科目连续三次等第下滑;
14364,技术,2018-2019-1,0.94,0.98,
14364,技术,2018-2019-1,0.8301886999999999,0.98,
14364,数学,2018-2019-1,0.6445783,0.98,
14364,数学,2018-2019-1,0.6578946999999999,0.98,"上一次考试中，该科目等第下降0.33,超过了0.2;"
14364,物理,2018-2019-1,0.9608939000000001,0.98,
14364,物理,2018-2019-1,0.9888889000000001,0.98,
14364,物理,2018-2019-1,0.9883721,0.98,
14364,生物,2018-2019-1,0.453125,0.98,
14364,生物,2018-2019-1,0.6683938,0.98,"上一次考试中，该科目等第下降0.51,超过了0.2;"
14364,生物,2018-2019-1,0.5469388000000001,0.96,
14364,英语,2018-2019-1,0.5666667,0.98,
14364,英语,2018-2019-1,0.6174699,0.98,"上一次考试中，该科目等第下降0.43,超过了0.2;"
14364,英语,2018-2019-1,0.24926689999999999,0.98,
14364,英语,2018-2019-1,0.1411483,0.8,"上一次该科目等第为0.24,低于0.3;上一次考试中，该科目等第下降0.36,超过了0.2;"
14364,语文,2018-2019-1,0.21257489999999998,0.98,该科目连续三次等第下滑;
14364,语文,2018-2019-1,0.9950739,0.98,"上一次该科目等第为0.21,低于0.3;上一次考试中，该科目等第下降0.77,超过了0.2;"
14364,语文,2018-2019-1,0.9880952,0.98,
14365,政治,2018-2019-1,0.592233,0.54,
14365,政治,2018-2019-1,0.7378640999999999,0.58,该科目连续三次等第下滑;
14365,政治,2018-2019-1,0.3278688,0.66,该科目连续三次等第下滑;
14365,数学,2018-2019-1,0.7861446,0.64,
14365,数学,2018-2019-1,0.3407407,0.64,
14365,数学,2018-2019-1,0.8014354,0.52,"上一次考试中，该科目等第下降0.44,超过了0.2;"
14365,物理,2018-2019-1,0.5139665,0.54,
14365,物理,2018-2019-1,0.47777780000000003,0.54,
14365,物理,2018-2019-1,0.379845,0.5,
14365,生物,2018-2019-1,0.6979167,0.6,"上一次考试中，该科目等第下降0.32,超过了0.2;"
14365,生物,2018-2019-1,0.7046631999999999,0.78,
14365,生物,2018-2019-1,0.8,0.64,
14365,英语,2018-2019-1,0.8484849,0.6,
14365,英语,2018-2019-1,0.7981928,0.8,
14365,英语,2018-2019-1,0.3695015,0.78,
14365,英语,2018-2019-1,0.33732059999999997,0.72,"上一次考试中，该科目等第下降0.42,超过了0.2;"
14365,语文,2018-2019-1,0.4131736,0.3,
14365,语文,2018-2019-1,0.7881773,0.44,
14365,语文,2018-2019-1,0.33095240000000004,0.56,
14366,化学,2018-2019-1,0.9491525,0.88,
14366,化学,2018-2019-1,0.7653631999999999,0.92,
14366,化学,2018-2019-1,0.5766129,0.9,
14366,历史,2018-2019-1,0.7974684,0.32,"上一次该科目等第为0.25,低于0.3;"
14366,历史,2018-2019-1,0.4625,0.5,
14366,历史,2018-2019-1,0.4252874,0.56,"上一次考试中，该科目等第下降0.33,超过了0.2;"
14366,地理,2018-2019-1,0.07534247,0.32,"上一次该科目等第为0.29,低于0.3;"
14366,地理,2018-2019-1,0.3129252,0.3,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.27,低于0.3;上一次考试中，该科目等第下降0.21,超过了0.2;"
14366,地理,2018-2019-1,0.6368715,0.26,"前三次该科目平均等第为0.22,低于0.3;"
14366,数学,2018-2019-1,0.8915663,0.9,
14366,数学,2018-2019-1,0.7086418999999999,0.9,
14366,数学,2018-2019-1,0.8851674999999999,0.88,
14366,英语,2018-2019-1,0.7454545,0.84,
14366,英语,2018-2019-1,0.8012048,0.9,
14366,英语,2018-2019-1,0.372434,0.88,
14366,英语,2018-2019-1,0.33971290000000004,0.78,"上一次考试中，该科目等第下降0.42,超过了0.2;"
14366,语文,2018-2019-1,0.4161677,0.34,
14366,语文,2018-2019-1,0.33990149999999997,0.52,
14366,语文,2018-2019-1,0.3333333,0.42,
